Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.7;4;12;1;3;5;7;563697;H;Measure;design_of_wheels;Reference - Mechanical design drive and wheels;<XREF>561959</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.8;4;12;1;3;5;8;568836;R;Measure;class_shock_vibration_operation;Classification for mechanical shock and vibration - operation;The system shall be designed according to class 3M12 according to IEC 60721-3-3 during operation.   Note: Only components located in the main unit are relevant, not in the trolley.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.9;4;12;1;3;5;9;568848;R;Measure;docSCM_check_movement_manufacturing;Movement check in manufacturing;There shall be a dedicated check of the movement functionality in manufacturing.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.5.10;4;12;1;3;5;10;568847;R;Measure;serv_check_movement_service;Movement check after service / maintenance;There shall be a dedicated check of the movement functionality after service / maintenance activity.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.6;4;12;1;3;6;;563698;H;Cause;;System does not move according to control parameters, does not follow the planned movement path due blocking of one drive;System does not move according to control parameters due to failure of the control system (while maintaining speed limits etc.   ):One drive blocks during movement (e.g. power supply failure and brake gets activated,  random HW error, mechanical error of gear, brake is activated,…);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.6.1;4;12;1;3;6;1;563699;H;Measure;main_unit_movement_shock_detection;Reference - Main Unit movement shock detection;<XREF>563684</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.6.2;4;12;1;3;6;2;599810;H;Measure;positioning_accuracy;Reference - Positioning accuracy;<XREF>564155</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.6.3;4;12;1;3;6;3;563700;H;Measure;design_of_wheels;Reference - Mechanical design drive and wheels;<XREF>561959</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.6.4;4;12;1;3;6;4;563702;H;Measure;cable_deflectors;Reference - Cable deflectors and wheel protection;<XREF>563689</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.7;4;12;1;3;7;;563751;H;Cause;;System does not move according to control parameters, does not follow the planned movement path: One wheel incorrect;System does not move according to control parameters during stopping:One wheel does not follow QuickstopMechanical failure of the brake (when Quickstop is not initiated correctly)One wheel slips resulting in non-path movement until standstillAdditional components / accessories are mounted on the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.7.1;4;12;1;3;7;1;563755;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.7.2;4;12;1;3;7;2;563756;H;Measure;docNav_additional_weight;Reference - Weight restriction mounting external components;<XREF>563734</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.7.3;4;12;1;3;7;3;563757;H;Measure;um_weight_limit_additional_components;Reference - Warning - Weight limit for additionally mounted components;<XREF>563735</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.7.4;4;12;1;3;7;4;563752;H;Measure;main_unit_movement_shock_detection;Reference - Main Unit movement shock detection;<XREF>563684</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.8;4;12;1;3;8;;571853;H;Cause;;Brakes have been opened manually, subsequent motorized movement is performed with brakes open, arbitrary movement of axle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.8.1;4;12;1;3;8;1;571854;R;Measure;activate_other_brakes;Activate other brakes for motorized movement;If a motorized movement is requested, the movement shall only be started after the brakes of all non-relevant axes are activated.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.9;4;12;1;3;9;;580821;H;Cause;;During braking process, orbital and angular axle are moved unintentionally due to inertia (overridden brakes);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.3.9.1;4;12;1;3;9;1;580822;H;Measure;braking_force;Reference - Braking force;<XREF>564086</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4;4;12;1;4;;;563704;H;Hazard;;Complete loss of movement functionality (e. g. chassis) (HS_110);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4.1;4;12;1;4;1;;563706;H;Cause;;Chassis movement is blocked: E. g. Brakes cannot be unlocked due to power supply failure, motor not functional;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4.1.1;4;12;1;4;1;1;562205;R;Measure;docUser_backup_system;Warning - Establish emergency procedures;WARNING:Cause: System functions including X-ray imaging and system movements get disturbed or get unavailable due to component failures or failures of the external power supply.    Possible consequences: Disturbance or unavailability of system functions.    Interventions cannot be started or continued.   Remedy: Consider establishing emergency procedures to manage situations related with the failures of the system, e.g. keeping a reserve system available.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4.2;4;12;1;4;2;;563718;H;Cause;;Chassis movement is blocked: Collision sensor remains activated in collision, more than one collision sensor activated;Chassis movement is blocked:Collision sensor remains activated in collisionMore than one collision sensor is activated at the same time, system is blocked;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4.2.1;4;12;1;4;2;1;563721;H;Measure;behaviour_collision;Reference - Behaviour in collision;<XREF>563719</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.4.2.2;4;12;1;4;2;2;571892;H;Measure;behaviour_collision;No additional measures are required;In case the collision state cannot be removed by one control (e.g. error in joystick deflection), an alternative control can be used to maneuver the system out of collision zone.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.5;4;12;1;5;;;580797;H;Hazard;;Crushing by or collision with objects moving with high kinetic energy and / or high contact force or pressure (HS_042);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.5.1;4;12;1;5;1;;580798;H;Cause;;Unintended movement activation with activated e-stop: Operator releases manual brakes during active e-stop;"Reference - Behaviour in collision:
No risk identified, no measure required, since with activated e-stop, the STO is still active, so that a restart of the drives is prohibited safely.    The operator is allowed to open the brakes and perform manual movements.    During motorized movements, it is not possible to open the brakes manually.   
";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.5.1.1;4;12;1;5;1;1;580799;H;Measure;;Reference - Behaviour in collision;No risk identified, no measure required, since with activated e-stop, the STO is still active, so that a restart of the drives is prohibited safely.    The operator is allowed to open the brakes and perform manual movements.    During motorized movements, it is not possible to open the brakes manually.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.6;4;12;1;6;;;563705;H;Hazard;;Nonrecoverable or long-term loss of imaging functionality (HS_090);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.6.1;4;12;1;6;1;;563707;H;Cause;;System gets damaged due to a previous collision;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.6.1.1;4;12;1;6;1;1;563708;H;Measure;collision_detection;Reference - Collision detection;<XREF>563490</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.6.2;4;12;1;6;2;;563741;H;Cause;;System is moved away from the trolley, exceeding the trolley-chassis cable length, so that cable and / or connector gets damaged;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.6.2.1;4;12;1;6;2;1;563742;H;Measure;prevent_tension_tc_cable;Reference - Prevent tension at trolley-chassis cable;<XREF>563740</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.7;4;12;1;7;;;563709;H;Hazard;;Critical influence on external electric devices (HS_011);Critical influence on external electric devices (e.g. magnetostatic fields generated by the system exceedthe defined limits for the safe operation ofPacemakers/ICDs) (HS_011);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.7.1;4;12;1;7;1;;563710;H;Cause;;Electro-magnetic emissions of the drives in combination with the other emissions of the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.7.1.1;4;12;1;7;1;1;563712;H;Measure;EMC_s1;Reference - EMC compliance - emissions and immunity and pass / fail criteria;<XREF>562015</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.7.1.2;4;12;1;7;1;2;562061;R;Measure;docUser_note_uncommon_system_behavior;Warning - EMC disturbances of other equipment;Note: Warning that, even when the system complies with 60601-1-2, other interferences could result in functional disturbances:WARNINGCause: The electromagnetic radiation of the system may cause interference.   Risk: This interference may disturb or disrupt the operation of nearby equipment.   Remedy:- Examinations involving external equipment require that there are healthcare professionals present, who are trained for managing the malfunctions of these external equipment and associated emergency situations.   - In case of disturbances in external equipment operation, try to re-orient or re-locate these.   - To prevent such disturbances, it may be necessary to shield the external equipment/location.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.8;4;12;1;8;;;563714;H;Hazard;;Non-critical influence on external electric devices (HS_010);Non-critical influence on external electric devices'function (e.g.  the electromagnetic emission of thesystem exceeds the defined limits for disturbance-freeoperation of recording systems) (HS_010);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.8.1;4;12;1;8;1;;563715;H;Cause;;Electro-magnetic emissions of the drives in combination with the other emissions of the system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.8.1.1;4;12;1;8;1;1;563716;H;Measure;EMC_s1;Reference - EMC compliance - emissions and immunity and pass / fail criteria;<XREF>562015</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.8.1.2;4;12;1;8;1;2;563717;H;Measure;docUser_note_uncommon_system_behavior;Reference - Warning - EMC disturbances of other equipment;<XREF>562061</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9;4;12;1;9;;;563738;H;Hazard;;Contact with high level electrical energy (HS_002);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9.1;4;12;1;9;1;;563739;H;Cause;;System is moved away from the trolley, exceeding the trolley-chassis cable length, so that cable and / or connector gets damaged;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9.1.1;4;12;1;9;1;1;563740;R;Measure;prevent_tension_tc_cable;Prevent tension at trolley-chassis cable;The system shall detect any tensile load on the trolley-chassis cable.    When a hazardous tensile load is detected, motorized chassis movements shall be stopped before any damage to the system or any influence on the movement trajectory occurs.    Subsequent movements may only be initiated with collision speed <XREF>576777</XREF>.    At the same time, the torque supervision <XREF>563722</XREF> shall be applied.   An appropriate message or indication shall be displayed to the operator.   　Note 1: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.   For design constraints for single fault safety, see <XREF>578311</XREF>.    Note 2: When the trolley is moved (manually always), there is direct feedback to the operator who pushes or pulls the trolley, so that it is not likely that any damage occurs due to that, also based on the field information based on previous systems.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9.1.2;4;12;1;9;1;2;576777;R;Measure;behaviour_tension_detection_tc_cable;Behaviour with activated trolley-chassis cable tension detection;With activated trolley-chassis cable tension detection (that means after stopping and new movement initiation), the system shall only allow motorized chassis movements with reduced speed.    The behaviour shall be the same as in a collision detection situation.   <XREF>563490</XREF> Note: In case the operator cannot relieve the tension with motorized movements, he / she can unplug the cable, move the cable, untangle the cable or the setup, or move the trolley.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9.2;4;12;1;9;2;;576778;H;Cause;;System is moved away from the trolley, trolley-chassis cable tension detection is not working;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.9.2.1;4;12;1;9;2;1;576779;R;Measure;self-test_tension_detection_tc_cable;Self-test trolley-chassis cable tension detection;The system shall perform a self-test of the trolley-chassis cable tension detection as long as the cable is plugged in.   If an error is detected the behavior shall be the same as if cable tension is detected (see <XREF>576777</XREF> and <XREF>563740</XREF>).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.10;4;12;1;10;;;563623;H;Hazard;;Short-term delay of the clinical procedure (HS_092);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.10.1;4;12;1;10;1;;563624;H;Cause;;Collision is detected, the system is stopped, but the operator is not aware of the situation and is confused about the stop;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.10.1.1;4;12;1;10;1;1;563626;R;Measure;collision_state_indication;Collision state indication;When a collision is detected, the system shall indicate the state to the operator.    Note: This refers to collisions detected by collision detection sensors.    For Chassis & FD handle see <XREF>563491</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.11;4;12;1;11;;;563743;H;Hazard;;Severe limitation of movement functionality (HS_111);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.11.1;4;12;1;11;1;;563744;H;Cause;;Collision sensor fails during any other operation (direction movement, standstill,…): permanently activated collision sensor;Collision sensor fails during any other operation (direction movement, standstill,…)cable breakage, mechanical defect, that results in permanently activated collision sensor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.11.1.1;4;12;1;11;1;1;563745;H;Measure;;No additional measure required;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.12;4;12;1;12;;;576792;H;Hazard;;Unnecessary exposure to low levels of ionizing radiation (HS_060);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.12.1;4;12;1;12;1;;576793;H;Cause;;Regulatory source to skin distance is decreased when collision detection mechanism of X-ray source cover is activated;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.1.12.1.1;4;12;1;12;1;1;576794;H;Measure;;No measure required;IEC 60601-2-54, clause 203.   9 requires a minimum focal spot to skin distance (aka next surface which mechanically prevents that the operator cannot place any anatomy closer to the X-ray source, e.g. X-ray window) of 200 mm.   Theoretically, it is possible that the anatomy is positioned directly on the X-ray window so that the focal spot to skin distance would be violated.    However, this is not considered as reasonably foreseeable sequence of events.    Therefore, it is concluded, that no significant risk is related to the design.    No additional measures are required and the design is acceptable.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.2;4;12;2;;;;564220;H;Function;;Perform movements via wireless hand control;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.2.1;4;12;2;1;;;564221;H;Hazard;;Crushing by or collision with objects moving with high kinetic energy and / or high contact force or pressure (HS_042);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.12.2.1.1;4;12;2;1;1;;564223;H;Cause;;Remote controls are interchanged e. g. due to cleaning or moving the systems: Operates other system (e. g. in another room);Operator activates system movement via wireless remote control not pertaining to the system near the other system it pertains to:Interchanged controls controls due to cleaning or moving the systems between different rooms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
